true_gwl,Persistence,LinearRegression,GaussianProcess,RandomForest,DecisionTree,KNN,BayesianRidge,MLP,XGBoost,CatBoost,LightGBM
10.77000046,7.420000076,10.786027286394905,11.14594970478776,10.29403337035333,9.75,12.576000025,10.797353831183965,11.339772300405759,10.8247175,10.848399937400295,11.537285323103415
9.619999886,10.77000046,10.93271666926474,12.228756744024611,10.19936664992333,10.72999954,8.007999801,10.949357680414188,11.081867769584106,10.439138,11.610056993646992,10.467995555613607
10.86999989,9.619999886,9.095496541156656,10.65755128623855,7.402900002356662,3.859999895,9.858000089799999,9.080850289788609,8.980613412873632,7.6334863,8.645607493279085,7.712306015245196
13.97000027,12.11999989,12.429596999931302,14.494636848430996,12.06883339431667,9.430000305,12.337999918,12.419241762082152,13.661440209011175,16.349823,13.707462872583525,13.454323256049436
12.30000019,13.97000027,12.557406597443503,13.534137429182234,11.020466683796666,12.14000034,10.971999930199999,12.542498283247365,12.681074327990382,17.32656,12.493413307481712,13.448223451197403
4.269999981,12.30000019,9.434534401273234,8.100662843444297,8.26349997558333,10.06999969,7.7799999232,9.452323469103524,8.949260674300373,10.290071,8.338141215177801,8.190661916141721
6.639999866,4.269999981,8.202832893019186,8.458422898442667,7.034166670099994,7.400000095,9.7459999082,8.178924230764794,8.304376384426288,7.44311,8.267862104118972,8.328804918553809
8.369999886,6.639999866,9.03823515999143,8.508733836610954,9.502199982636661,7.96,9.2259999278,9.048617008561951,10.114234143809336,10.286321,12.141505611846004,8.994979829183805
3.769999981,4.199999809,5.602005997104066,7.341975298483895,5.69063331798167,5.769999981,7.0819999154,5.619470900820103,6.859992355929595,5.5365534,5.925128078651661,5.808343582955708
4.78000021,3.420000076,5.045151798154101,6.530335597224586,4.882633350956665,4.28000021,7.8199998848000005,5.038315648011319,5.690189094383226,4.753241,5.42961594569865,4.962483183114296
6.039999962,4.78000021,4.422124752266482,5.292942874182829,4.586433312030001,6.059999943,3.9860000134000004,4.447717596877132,4.728353960862347,4.555758,4.639624070570209,4.2338639949533965
5.610000134,6.039999962,4.269070359597232,4.827957450923059,4.947599984793331,5.429999828,4.2119999408,4.250050905269504,5.371582528310297,4.53948,4.809537520442752,4.524737667282841
4.0,2.880000114,4.625387379704465,5.1898538095798505,4.863766622916668,3.450000048,3.6639999868000004,4.623358183732746,5.039403954154909,6.0463448,4.626983006456048,5.138705275435106
3.549999952,4.0,3.9716821971845286,3.7741001386836066,2.926000014260002,2.359999895,4.0120000126,3.962337186693845,4.625054293733387,5.2166586,4.364093917953204,3.534306691117052
0.400000006,3.549999952,1.4672755632519898,3.5324454195202866,2.368633335146664,3.5,3.7579999327999998,1.4904817290978931,1.874607404128015,3.969772,2.9562205840409796,2.580711122258737
3.230000019,0.400000006,2.278466053071502,2.0365883968434457,1.7892333393833322,2.130000114,3.8300000667999994,2.244532062639748,3.1726781212042074,1.3284727,2.0470194383461258,2.053490660275896
2.75,3.230000019,3.862518708798585,3.8688784553739,4.645966673169998,6.900000095,2.9440000058000004,3.866360427992453,4.143653930529283,4.8769684,3.9912993010265705,4.841321046501488
7.690000057,8.010000229,6.669263908195314,9.355809280598443,7.289666653513332,10.42000008,8.4160001296,6.667724522991872,6.870199632804409,7.3420634,7.238709643678821,7.304401877096184
8.0,7.690000057,7.386587514808403,6.482366827357087,7.653033353433328,7.940000057,5.2160000324,7.37121775033152,7.161532328411894,7.884152,7.2991087186613655,6.889307599760324
8.06000042,8.0,8.59267729087218,10.093816593999618,8.979366632099994,9.22,10.331999777799998,8.587460565097157,9.55637074998484,9.07604,9.034560890551809,9.393758390729548
7.840000153,8.06000042,7.47561467843815,9.036500903507708,7.8231999998999955,7.0,8.3799999232,7.499348147127755,7.730426443457836,8.011573,8.238932740729108,7.386328275843709
12.14999962,7.840000153,7.059013342005608,9.123903378998282,6.86986664973333,7.0,8.9020000954,7.048157691264476,7.91914715894869,8.139876,7.676260029321134,7.248650659903476
6.559999943,8.18999958,8.007767893280398,8.40521962006341,7.629866646369998,9.020000458,7.457999848999999,8.00083161010201,8.583200369823194,9.108463,8.181526870892329,8.561075348862001
3.5,6.559999943,4.822586288828173,6.644277763472485,4.88166668358,1.720000029,6.1479998588,4.863418889948142,4.227350965900986,4.0960603,5.076846303966805,5.178936069519731
4.099999905,3.5,5.736424865627275,5.399325990934117,5.379799989553331,3.24000001,6.0880000112,5.699538401452537,6.029420665745307,6.966236,5.9646163263140375,5.837343261785998
6.170000076,4.099999905,5.814614606501485,5.549219202030711,6.186133316056661,4.559999943,7.1239999769999995,5.821623240069135,7.405634603613246,6.937087,6.776937026053491,6.759042360305342
11.27000046,8.670000076,8.657611208259903,9.0669007918425,8.950966692579998,9.159999847,9.4820000642,8.650320092233894,9.329046299415976,9.662736,8.944609390433541,9.268586913159286
